paper_id,summary
SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,This paper proposes a method for multi-agent multi-task learning based on role-based learning. The key idea is to use a role selector to learn a bi-level learning hierarchy. The proposed method is evaluated on the StarCraft II micromanagement benchmark.
SP:7deb61890d97422a0fe141ca807f968c70ab239a,"This paper studies the problem of solving over-parameterized nonsmooth optimization problems in the convex and strongly-convex setting. In particular, the authors consider the case where the objective function is a convex function. The authors show that under the interpolation condition, SGD and SSGD converges to a composite structure, which is a generalization of the composite structure of SGD. They also show that the convergence rate of SSGD and SGD converge to the same rate for convex optimization problems. "
SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,This paper studies the problem of learning transformers in machine translation. The authors propose a new way of computing the wall-clock compute time of a transformer layer. They show that the wall clock compute time can be computed in terms of the number of non-linear reservoir layers and regular transformer layers. They also provide a theoretical analysis of the effect of different types of reservoir layers. 
SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,"This paper studies the problem of steerable convolutional neural networks. The authors propose a new group representation theory for steerable CNNs, which is based on the group representation of the kernel of the steerable kernel function. They show that the kernel is invariant to transformation invariance and equivariance to geometry transformation of data. They also show that filter transformed kernels can be used to represent steerable kernels. "
SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"This paper proposes a new method for multi-modal program synthesis. The main idea is to use a top-down recurrent neural model to learn the score of a program from input-output examples, which is then used to train a neural network to predict the program’s score. The proposed method is evaluated on the STRUCTUREX dataset and shows that the proposed method outperforms the state-of-the-art."
SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,This paper proposes a novel method for predicting the substrate specificity landscape of proteins. The proposed method is based on a protein graph convolutional neural network (PGCN) that is able to predict the structure-based molecular interaction graph (MIDG) of a protein. The method is evaluated on a variety of classification tasks and shows promising results. 
SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"This paper proposes a new method for double Q-learning, which aims to reduce the overestimation bias in the Bellman operator. The proposed method is based on the idea of approximate dynamic programming. The authors show that the proposed method can reduce the underestimation bias of double Q learning, which is a well-studied problem in deep learning. They also show that their method outperforms the baselines on several Atari benchmark tasks. "
SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,This paper proposes a two-step training framework for deep generative models (DGMs). The first step is to learn a wavelet-based down-sampling method for the low-frequency band. The second step is a decoder-decoder network to generate high-resolution images. The authors show that the proposed method outperforms pixel-based methods on ImageNet.
SP:b943a73b1ec34867371325748dc3a91ff4011947,"This paper studies the problem of self-supervised fewshot learning (SSL) in the context of supervised learning. The authors propose a new method to improve the performance of SSL-based FSL methods. The key idea is to use a pre-trained embedding network for downstream FSL tasks, which is then used to train the embeddings for downstream tasks. The proposed method is evaluated on a few-shot learning task, where it is shown that the proposed method achieves better performance than supervised methods. "
SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,This paper studies the problem of learning two-layer teacher-student networks with finite width. The authors show that the global minima of the teacher network and the local minima in the student network are the same. They show that this is the case for both the teacher and student networks. They then propose a new method to solve this problem. The main contribution of this paper is the use of the Angular Distance (AD) function to solve the problem.
SP:0f62846913ec10b44ed32845770da0565479dc75,This paper proposes a new framework for deep neural networks to learn formal knowledge from data. The key idea is to learn a knowledge representation of the data that can be used as a basis for learning a deep neural network. This knowledge representation is then used to train a neural network on the learned representation. The proposed method is evaluated on the visual relationship detection task and is shown to outperform existing methods.
SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,"This paper proposes a regularization approach for iterative recurrent computations. The authors show that the Lipschitz constraint and spectral normalization are useful regularizers for learning of iterative solutions. They also show that these regularizations can be used to reduce the inductive bias of ResNets. Experiments on MNIST, CIFAR-10 and Digitclutter show the effectiveness of the proposed regularization."
SP:6c14506b8b2b06043409d912e6bf877651aaa665,"This paper studies the problem of OOD generalization in deep neural networks. The authors propose a new normalization method called SelfNorm, which is a combination of CrossNorm and self-attention. They show that SelfNorm is able to generalize to independent and identically distributed (IID) data. They also show that CrossNorm can be used to improve the OOD performance of SelfNorm. "
SP:2774abdc11917321dd4994af0f0da1ff824bea03,This paper proposes an attention module for reinforcement learning (RL). The proposed module is based on the attention mechanism of the convolutional encoder. The attention module is used to capture the interpretable task-relevant information from high dimensional inputs. The authors show that the proposed module can be used to improve the sample efficiency of RL agents. The proposed method is evaluated on the DeepMind Control Suite environments.
SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"This paper proposes a new gradient-based approach for multitask learning, called Rotograd, which is based on game theory. The main contribution of the paper is the extension of the GradNorm framework to multi-task learning. The authors show that the proposed method is able to converge to the optimal gradient magnitude of the task gradients in a game-theoretic setting. The paper also shows that the convergence rate of the proposed approach is better than that of existing approaches. "
SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,This paper studies the problem of minimizing the I2I translation constraint in the context of the geometry distortion problem. The paper proposes a new constraint called Minimal Geometry-Distortion Constraint (MGC) that is based on the mutual information between the mapping function and the geometry structure. The authors show that MGC can be used to improve the performance of existing methods. They also provide a theoretical analysis of MGC.
