,paper_id,input,output_bestRouge1,output_bestRougeAvg
0,SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"Role - based learning USED-FOR scalable multi - agent learning. Role - based learning USED-FOR decomposing complex tasks. decomposing complex tasks USED-FOR scalable multi - agent learning. roles USED-FOR decomposing complex tasks. role selector USED-FOR role discovery. role selector USED-FOR role space. role space CONJUNCTION temporal resolution. temporal resolution CONJUNCTION role space. it USED-FOR bi - level learning hierarchy. primitive action - observation spaces FEATURE-OF role policies. action effects USED-FOR role selector. learning efficiency CONJUNCTION policy generalization. policy generalization CONJUNCTION learning efficiency. method COMPARE MARL algorithms. MARL algorithms COMPARE method. OtherScientificTerm are joint action spaces, and restricted role action spaces. Material is StarCraft II micromanagement benchmark. ","This paper proposes a new multi-agent multi-task RL algorithm that uses role-based learning to tackle the problem of decomposing complex tasks into roles. The authors propose to use a role selector to learn a role space and temporal resolution, and then use a bi-level learning hierarchy to learn the role selector for role discovery. The role policies are learned in primitive action-observation spaces, where joint action spaces are not available. The proposed method is evaluated on the StarCraft II micromanagement benchmark, and it is shown to outperform existing MARL algorithms in terms of learning efficiency and policy generalization in restricted role action spaces.","This paper proposes a new multi-agent multi-task RL algorithm that uses role-based learning to tackle the problem of decomposing complex tasks into roles. The authors propose to use a role selector to learn a role space and temporal resolution, and then use a bi-level learning hierarchy to learn the role selector for role discovery. The role policies are learned in primitive action-observation spaces, where joint action spaces are not available. The proposed method is evaluated on the StarCraft II micromanagement benchmark, and it is shown to outperform existing MARL algorithms in terms of learning efficiency and policy generalization in restricted role action spaces."
9,SP:7deb61890d97422a0fe141ca807f968c70ab239a,"stochastic subgradient descent ( SSGD ) method USED-FOR over - parameterized nonsmooth optimization problems. interpolation condition FEATURE-OF over - parameterized nonsmooth optimization problems. composite structure USED-FOR SSGD. composite structure USED-FOR empirical risk minimization problems. stochastic gradient descent ( SGD ) method USED-FOR smooth problems. rates COMPARE rates. rates COMPARE rates. rates USED-FOR stochastic gradient descent ( SGD ) method. SGD USED-FOR smooth and nonsmooth machine learning models. SSGD USED-FOR smooth and nonsmooth machine learning models. SGD CONJUNCTION SSGD. SSGD CONJUNCTION SGD. subgradient method USED-FOR convex and interpolation setting. OtherScientificTerm are convex and strongly - convex objectives, and interpolation. ","This paper proposes a stochastic subgradient descent (SSGD) method for solving over-parameterized nonsmooth optimization problems with an interpolation condition. The authors show that the composite structure of SSGD can be used to solve empirical risk minimization problems with convex and strongly-convex objectives. The paper also shows that the rates of the SSGD outperforms rates of SGD for smooth problems.   The authors also show that SGD and SSGD are equivalent to each other in the case of smooth and nonsmoothed machine learning models. The main contribution of the paper is that the subgradient method can be applied to both the smooth and interpolation setting, and that the interpolation is a special case of the convex case.","This paper proposes a stochastic subgradient descent (SSGD) method for solving over-parameterized nonsmooth optimization problems with an interpolation condition. The authors show that the composite structure of SSGD can be used to solve empirical risk minimization problems with convex and strongly-convex objectives. The paper also shows that the rates of the SSGD outperforms rates of SGD for smooth problems.   The authors also show that SGD and SSGD are equivalent to each other in the case of smooth and nonsmoothed machine learning models. The main contribution of the paper is that the subgradient method can be applied to both the smooth and interpolation setting, and that the interpolation is a special case of the convex case."
18,SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,"non - linear “ reservoir ” layers CONJUNCTION regular transformer layers. regular transformer layers CONJUNCTION non - linear “ reservoir ” layers. Method are transformers, and machine learning. OtherScientificTerm is layers. Metric is wall - clock compute time. Task is machine translation. ",This paper proposes to use non-linear “reservoir” layers instead of regular transformer layers in order to reduce the computational cost of transformers. The authors show that the proposed layers can be used to reduce wall-clock compute time and achieve state-of-the-art performance in machine learning. The paper is well-written and well-motivated. Experiments on machine translation are conducted to validate the effectiveness of the proposed method. ,This paper proposes to use non-linear “reservoir” layers instead of regular transformer layers in order to reduce the computational cost of transformers. The authors show that the proposed layers can be used to reduce wall-clock compute time and achieve state-of-the-art performance in machine learning. The paper is well-written and well-motivated. Experiments on machine translation are conducted to validate the effectiveness of the proposed method. 
27,SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,"transformation invariance CONJUNCTION equivariance. equivariance CONJUNCTION transformation invariance. transformation invariance FEATURE-OF network architecture. equivariance FEATURE-OF network architecture. geometry transformation of data FEATURE-OF network robustness. Filter transform USED-FOR steerable CNN. group representation theory USED-FOR steerable CNN. group representation theory USED-FOR function space structure. group representation theory USED-FOR steerable kernel function. function space structure FEATURE-OF steerable kernel function. theory COMPARE filter transform technique. filter transform technique COMPARE theory. group representation theory USED-FOR kernel. filter transform USED-FOR kernel. filter transformed kernels USED-FOR group representation. approach USED-FOR steerable convolution operators. Method are Steerable CNN, and steerable CNN theory. OtherScientificTerm is overfitting. ","This paper proposes a steerable CNN based on the group representation theory. The authors show that steerable convolutional kernels are invariant to transformation invariance and equivariant to equivariance. They also show that the steerable kernel function can be represented as a group representation based on filter transformed kernels.    Steerable CNN is an important topic in the field of neural network robustness to geometry transformation of data. Filter transform has been proposed as a simple and effective way to represent steerable neural networks. However, this paper shows that this theory is more general than the standard filter transform technique, and can be used to represent any kernel based on a filter transform. This paper also shows that the proposed approach can be applied to steerable convex and non-convex convolution operators to avoid overfitting.","This paper proposes a steerable CNN based on the group representation theory. The authors show that steerable convolutional kernels are invariant to transformation invariance and equivariant to equivariance. They also show that the steerable kernel function can be represented as a group representation based on filter transformed kernels.    Steerable CNN is an important topic in the field of neural network robustness to geometry transformation of data. Filter transform has been proposed as a simple and effective way to represent steerable neural networks. However, this paper shows that this theory is more general than the standard filter transform technique, and can be used to represent any kernel based on a filter transform. This paper also shows that the proposed approach can be applied to steerable convex and non-convex convolution operators to avoid overfitting."
36,SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"Multimodal program synthesis USED-FOR program. user input USED-FOR program. Multimodal program synthesis USED-FOR program synthesis. user input USED-FOR Multimodal program synthesis. noisy signals USED-FOR it. natural language HYPONYM-OF noisy signals. neural model USED-FOR program ’s score. natural language ( NL ) CONJUNCTION input - output examples. input - output examples CONJUNCTION natural language ( NL ). user intent FEATURE-OF multimodal synthesis tasks. input - output examples USED-FOR multimodal synthesis tasks. input - output examples USED-FOR user intent. top - down recurrent neural model PART-OF method. automated program analysis techniques USED-FOR search space. user ’s constraints FEATURE-OF infeasibility of partial programs. automated program analysis techniques USED-FOR it. multimodal synthesis dataset ( STRUCTUREDREGEX ) EVALUATE-FOR method. method COMPARE techniques. techniques COMPARE method. multimodal synthesis dataset ( STRUCTUREDREGEX ) EVALUATE-FOR techniques. accuracy EVALUATE-FOR techniques. accuracy EVALUATE-FOR method. Method is optimal neural synthesis approach. OtherScientificTerm are user - provided constraints, abstract syntax trees, NL input, and syntactically valid programs. Generic is model. ","Multimodal program synthesis is an important problem in program synthesis with user input, where the goal is to generate a program that satisfies a set of user-provided constraints. In this paper, the authors propose an optimal neural synthesis approach, where a program synthesis model is trained to generate programs that satisfy the user’s constraints. The authors propose to use a top-down recurrent neural model to learn the program synthesis score, and then use it to search for the optimal program in a search space with noisy signals (e.g., natural language, input-output examples). The authors show that the optimal neural model can be trained to learn to generate the program with a large number of different types of noisy signals, and that it can be used to synthesize programs with different user intent (i.e., the user intent for different multimodal synthesis tasks based on user intent, natural language (NL) and input-Output examples).  The authors also show that their method can be combined with existing automated program analysis techniques to search the search space, and it outperforms existing techniques in terms of accuracy and accuracy on the STRUCTUREDREGEX program synthesis dataset.    The main contribution of the paper is that the authors introduce abstract syntax trees, which is a way to represent abstract programs as abstract syntactically valid programs, and a neural model that learns to predict the program's score from the abstract syntax tree. The proposed model is also able to generate partial programs that are infeasible in the presence of the user's constraints, and is able to generalize to infeasibility of partial programs in the absence of a certain set of constraints. ","Multimodal program synthesis is an important problem in program synthesis with user input, where the goal is to generate a program that satisfies a set of user-provided constraints. In this paper, the authors propose an optimal neural synthesis approach, where a program synthesis model is trained to generate programs that satisfy the user’s constraints. The authors propose to use a top-down recurrent neural model to learn the program synthesis score, and then use it to search for the optimal program in a search space with noisy signals (e.g., natural language, input-output examples). The authors show that the optimal neural model can be trained to learn to generate the program with a large number of different types of noisy signals, and that it can be used to synthesize programs with different user intent (i.e., the user intent for different multimodal synthesis tasks based on user intent, natural language (NL) and input-Output examples).  The authors also show that their method can be combined with existing automated program analysis techniques to search the search space, and it outperforms existing techniques in terms of accuracy and accuracy on the STRUCTUREDREGEX program synthesis dataset.    The main contribution of the paper is that the authors introduce abstract syntax trees, which is a way to represent abstract programs as abstract syntactically valid programs, and a neural model that learns to predict the program's score from the abstract syntax tree. The proposed model is also able to generate partial programs that are infeasible in the presence of the user's constraints, and is able to generalize to infeasibility of partial programs in the absence of a certain set of constraints. "
45,SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"protease enzymes HYPONYM-OF proteins. substrate specificity landscape FEATURE-OF protease enzyme. sequence motifs PART-OF substrate specificity landscape. methods USED-FOR predicting protease specificity landscapes. sequence patterns USED-FOR methods. protein graph convolutional neural network ( PGCN ) USED-FOR substrate specificity. Rosetta energy function USED-FOR topology and energetic features. structure - based molecular interaction graph USED-FOR substrate specificity. Rosetta energy function USED-FOR structure - based molecular interaction graph. structure - based molecular interaction graph USED-FOR protein graph convolutional neural network ( PGCN ). PGCN USED-FOR specificity. specificity FEATURE-OF NS3/4 protease. Hepatitic C virus FEATURE-OF NS3/4 protease. PGCN COMPARE machine learning models. machine learning models COMPARE PGCN. classification tasks EVALUATE-FOR PGCN. feature importance USED-FOR sub - graph patterns. sub - graph patterns USED-FOR molecular recognition. physical interactions USED-FOR PGCN. PGCN model USED-FOR enzymes. Task is robustness of key life processes. OtherScientificTerm are protease specificity landscapes, mutational changes, and molecular interactions. ","This paper proposes a protein graph convolutional neural network (PGCN) based on the structure-based molecular interaction graph (SIREN) to predict the substrate specificity landscape of a specific type of proteins (protease enzymes). Previous methods for predicting protease specificity landscapes have been based on sequence patterns, but the authors show that the sequence motifs of a given protein are not necessarily the same across all proteins. The authors propose to use the structure of a protein to model the topology and energetic features of the protein, and then use the Rosetta energy function to map the protein's topology to the topological and energy features of a particular protein. The paper shows that the proposed PGCN (Protein Graph Convolutional Neural Network) is able to predict a protein’s specificity landscape, and that the specificity of NS3/4 protease on the Hepatitic C virus is similar to that of a typical NS3-type enzyme.   The authors also demonstrate that the sub-graph patterns learned by the proposed method are highly correlated with feature importance, which is a measure of the robustness of key life processes to mutational changes.  The paper also shows that, in classification tasks, the proposed model outperforms state-of-the-art machine learning models. The main contribution of the paper is that the authors propose a PGCNN model that can be applied to a wide range of proteins, including NS3 and NS4 proteases. The proposed model is based on physical interactions between two proteins, and is trained to predict whether a protein is active or not active, and the subgraphs of two proteins are active or inactive. The subgraph patterns are then used for molecular recognition based on feature importance for sub-based sub- graph patterns.","This paper proposes a protein graph convolutional neural network (PGCN) based on the structure-based molecular interaction graph (SIREN) to predict the substrate specificity landscape of a specific type of proteins (protease enzymes). Previous methods for predicting protease specificity landscapes have been based on sequence patterns, but the authors show that the sequence motifs of a given protein are not necessarily the same across all proteins. The authors propose to use the structure of a protein to model the topology and energetic features of the protein, and then use the Rosetta energy function to map the protein's topology to the topological and energy features of a particular protein. The paper shows that the proposed PGCN (Protein Graph Convolutional Neural Network) is able to predict a protein’s specificity landscape, and that the specificity of NS3/4 protease on the Hepatitic C virus is similar to that of a typical NS3-type enzyme.   The authors also demonstrate that the sub-graph patterns learned by the proposed method are highly correlated with feature importance, which is a measure of the robustness of key life processes to mutational changes.  The paper also shows that, in classification tasks, the proposed model outperforms state-of-the-art machine learning models. The main contribution of the paper is that the authors propose a PGCNN model that can be applied to a wide range of proteins, including NS3 and NS4 proteases. The proposed model is based on physical interactions between two proteins, and is trained to predict whether a protein is active or not active, and the subgraphs of two proteins are active or inactive. The subgraph patterns are then used for molecular recognition based on feature importance for sub-based sub- graph patterns."
54,SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"method USED-FOR overestimation bias. Double Q - learning USED-FOR overestimation bias. Double Q - learning HYPONYM-OF method. approximate Bellman operator USED-FOR non - optimal fixed points. underestimation bias PART-OF double Q - learning. approximate dynamic programming USED-FOR approach. method COMPARE baseline algorithms. baseline algorithms COMPARE method. Atari benchmark tasks EVALUATE-FOR baseline algorithms. Atari benchmark tasks EVALUATE-FOR method. Method are Bellman operation, and deep Q - learning paradigm. Task are value prediction, and learning. OtherScientificTerm is non - optimal stationary solutions. ","This paper proposes Double Q-learning, a method to mitigate the overestimation bias in Double Q - learning, which is a popular method to tackle the problem of value prediction. The authors propose to use the Bellman operation as a regularizer to avoid non-optimal stationary solutions, which has been a common problem in the recent years in the deep Q-Learning paradigm. They show that the approximate Bellman operator can be used to avoid the existence of non-optimistic fixed points, and that the underestimation bias is alleviated in the case of double Q- learning. The approach is based on approximate dynamic programming, and the authors show that their method outperforms several baseline algorithms on several Atari benchmark tasks. ","This paper proposes Double Q-learning, a method to mitigate the overestimation bias in Double Q - learning, which is a popular method to tackle the problem of value prediction. The authors propose to use the Bellman operation as a regularizer to avoid non-optimal stationary solutions, which has been a common problem in the recent years in the deep Q-Learning paradigm. They show that the approximate Bellman operator can be used to avoid the existence of non-optimistic fixed points, and that the underestimation bias is alleviated in the case of double Q- learning. The approach is based on approximate dynamic programming, and the authors show that their method outperforms several baseline algorithms on several Atari benchmark tasks. "
63,SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"models USED-FOR high - resolution image generation. BigGAN CONJUNCTION VQVAE-2. VQVAE-2 CONJUNCTION BigGAN. compute resources USED-FOR models. VQVAE-2 HYPONYM-OF models. BigGAN HYPONYM-OF models. ESRGAN HYPONYM-OF GAN - based image super - resolution models. two - step training framework USED-FOR deep generative models ( DGMs ). high - dimensional natural images USED-FOR deep generative models ( DGMs ). wavelet domain USED-FOR sampler. wavelet super - resolution decoder network USED-FOR images. Wavelet - based down - sampling method COMPARE pixel - based methods. pixel - based methods COMPARE Wavelet - based down - sampling method. generative quality EVALUATE-FOR low - resolution sampler. Wavelet - based down - sampling method USED-FOR structural information. generative quality EVALUATE-FOR Wavelet - based down - sampling method. generative quality EVALUATE-FOR pixel - based methods. sampler CONJUNCTION decoder. decoder CONJUNCTION sampler. ImageNet EVALUATE-FOR model. model COMPARE BigGAN model. BigGAN model COMPARE model. Fréchet Inception Distance ( FID ) EVALUATE-FOR BigGAN model. Fréchet Inception Distance ( FID ) EVALUATE-FOR model. OtherScientificTerm are low - frequency bands, pixel - space, and dimensional spaces. Method is end - to - end models. Metric is training cost. ","This paper proposes a two-step training framework for deep generative models (DGMs) trained on high-dimensional natural images. The authors propose two models for high-resolution image generation, BigGAN and VQVAE-2, which are GAN-based image super-resolution models (e.g., ESRGAN). The models are trained with different compute resources, and the authors propose to use end-to-end models.    The authors first train a sampler in the wavelet domain, and then a wavelet super-resolution decoder network is used to generate images in the low-frequency bands.  Wavelet-based down-sampling method is shown to improve the generative quality of a low-resolution sampler and to preserve structural information in the pixel-space. The paper also shows that the proposed Wavelet - based down-sampling method preserves the structural information of the images, and that the training cost is much lower than that of pixel-based methods.  The proposed model is evaluated on ImageNet, where the authors show that their model achieves better Fréchet Inception Distance (FID) compared to the original BigGAN model. They also show that the sampler, decoder, and decoder can be trained in parallel. ","This paper proposes a two-step training framework for deep generative models (DGMs) trained on high-dimensional natural images. The authors propose two models for high-resolution image generation, BigGAN and VQVAE-2, which are GAN-based image super-resolution models (e.g., ESRGAN). The models are trained with different compute resources, and the authors propose to use end-to-end models.    The authors first train a sampler in the wavelet domain, and then a wavelet super-resolution decoder network is used to generate images in the low-frequency bands.  Wavelet-based down-sampling method is shown to improve the generative quality of a low-resolution sampler and to preserve structural information in the pixel-space. The paper also shows that the proposed Wavelet - based down-sampling method preserves the structural information of the images, and that the training cost is much lower than that of pixel-based methods.  The proposed model is evaluated on ImageNet, where the authors show that their model achieves better Fréchet Inception Distance (FID) compared to the original BigGAN model. They also show that the sampler, decoder, and decoder can be trained in parallel. "
72,SP:b943a73b1ec34867371325748dc3a91ff4011947,"self - supervised learning ( SSL ) algorithms USED-FOR Fewshot learning(FSL ). pre - trained embedding network USED-FOR downstream FSL tasks. self - supervised training USED-FOR pre - trained embedding network. SSL USED-FOR FSL. self - supervised training USED-FOR FSL. supervised training USED-FOR FSL. self - supervised loss CONJUNCTION supervised loss. supervised loss CONJUNCTION self - supervised loss. supervised training CONJUNCTION self - supervised training. self - supervised training CONJUNCTION supervised training. test accuracy EVALUATE-FOR self - supervised FSL. Material are large - scale labeled data, and labeled data. Method are embedding network, and supervised FSL methods. ","This paper studies self-supervised learning (SSL) algorithms for Fewshot learning(FSL) with large-scale labeled data. In particular, the authors propose to use SSL to improve the performance of FSL by using a pre-trained embedding network for downstream FSL tasks. The authors show that self -supervised training is able to learn a good pre-trainable pre-training set for FSL, and that SSL can be used to improve FSL performance when supervised training is not available.  The authors also show that, when the number of labeled data is large enough, the embedding networks can be trained in a supervised manner.   The main contribution of this paper is that the authors provide a theoretical analysis of the trade-off between self-trained loss and supervised loss in FSL. They show that the tradeoff between supervised training and self-substituted training improves the test accuracy, and the authors also provide empirical evidence that the self supervised FSL methods outperform the supervised ones. ","This paper studies self-supervised learning (SSL) algorithms for Fewshot learning(FSL) with large-scale labeled data. In particular, the authors propose to use SSL to improve the performance of FSL by using a pre-trained embedding network for downstream FSL tasks. The authors show that self -supervised training is able to learn a good pre-trainable pre-training set for FSL, and that SSL can be used to improve FSL performance when supervised training is not available.  The authors also show that, when the number of labeled data is large enough, the embedding networks can be trained in a supervised manner.   The main contribution of this paper is that the authors provide a theoretical analysis of the trade-off between self-trained loss and supervised loss in FSL. They show that the tradeoff between supervised training and self-substituted training improves the test accuracy, and the authors also provide empirical evidence that the self supervised FSL methods outperform the supervised ones. "
81,SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"first order methods USED-FOR ultra - wide neural networks. finite width FEATURE-OF neural networks. OtherScientificTerm are global minima, initialization, teacher neurons, local minima, student neurons, and Angular Distance ( AD ) function. Method is two - layer teacher - student networks. Generic is methodology. ","This paper studies the problem of finding global minima of two-layer teacher-student networks. The authors propose to use first order methods to find ultra-wide neural networks with finite width. The key idea is to use the initialization of the teacher neurons to find the local minima, and then train the student neurons so that the student networks are as wide as possible. This is achieved by using the Angular Distance (AD) function. The methodology is shown to be computationally efficient. ","This paper studies the problem of finding global minima of two-layer teacher-student networks. The authors propose to use first order methods to find ultra-wide neural networks with finite width. The key idea is to use the initialization of the teacher neurons to find the local minima, and then train the student neurons so that the student networks are as wide as possible. This is achieved by using the Angular Distance (AD) function. The methodology is shown to be computationally efficient. "
